frame_index,timestamp_sec,id_1_x_px,id_1_y_px,id_2_x_px,id_2_y_px,id_3_x_px,id_3_y_px
0,0.000000000,395,417,283,512,491,614
1,0.034482741,396,414,285,510,493,612
2,0.068965481,398,412,287,508,495,611
3,0.103448222,400,410,289,507,497,609
4,0.137930963,402,408,290,505,499,608
5,0.172413704,404,408,291,504,500,607
6,0.206896444,405,407,292,503,501,607
7,0.241379185,406,406,294,502,502,606
8,0.275861926,409,405,295,501,504,606
9,0.310344667,411,404,296,500,506,605
10,0.344827407,414,403,299,498,508,605
11,0.379310148,418,402,302,497,511,605
12,0.413792889,424,400,306,495,515,605
13,0.448275630,432,398,311,492,520,605
14,0.482758370,443,396,317,489,528,606
15,0.517241111,457,394,326,487,537,607
16,0.551723852,472,393,337,483,549,610
17,0.586206593,490,391,350,480,562,614
18,0.620689333,510,390,364,477,575,617
19,0.655172074,528,388,377,473,587,622
20,0.689654815,545,387,391,469,598,626
21,0.724137556,562,387,402,462,606,631
22,0.758620296,579,387,414,458,613,635
23,0.793103037,594,386,422,451,617,639
24,0.827585778,606,387,431,445,618,643
25,0.862068519,619,389,437,438,617,647
26,0.896551259,629,391,442,432,614,649
27,0.931034000,637,393,446,424,609,651
28,0.965516741,642,394,447,418,602,652
29,0.999999481,645,400,444,408,586,654
30,1.034482222,644,400,444,408,585,654
31,1.068964963,644,403,441,404,576,654
32,1.103447704,640,405,437,401,566,654
33,1.137930444,637,409,433,399,555,656
